id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
21360,20141105T000000,924000,5,2.75,3210,8001,2,0,0,3,9,3210,0,2014,0,98074,47.5935,-122.061,3190,6624
21361,20150424T000000,295000,3,2,1230,3405,1,0,0,3,7,1230,0,2010,0,98058,47.438,-122.179,1440,4066
21362,20140721T000000,472000,3,2.5,3800,104979,2,0,0,3,8,3210,590,2005,0,98045,47.4304,-121.841,2040,109771
21363,20140801T000000,405000,3,2.5,1500,2314,2,0,0,3,7,1500,0,2005,0,98029,47.5537,-121.998,1440,2170
21364,20140718T000000,410000,4,2.25,2510,4090,2,0,0,3,8,1840,670,2012,0,98019,47.7345,-121.967,2070,4090
21365,20141125T000000,419500,3,1.5,1400,1091,3,0,0,3,8,1400,0,2007,0,98115,47.6989,-122.317,1270,1413
21366,20140903T000000,382000,3,2.25,1450,4667,2,0,0,3,7,1450,0,2009,0,98028,47.7611,-122.233,1490,4667
21367,20150224T000000,370000,2,2.5,1390,1821,2,0,0,3,7,1180,210,2007,0,98118,47.5537,-122.282,1350,1821
21368,20141006T000000,553000,3,2.75,3160,9072,2,0,0,3,9,3160,0,2005,0,98056,47.5147,-122.177,3160,9072
21369,20140630T000000,2.07E+06,4,3.75,4350,7965,2,0,0,3,10,4350,0,2013,0,98004,47.6289,-122.205,2190,8557
21370,20150401T000000,455950,4,2.5,2720,5771,2,0,0,3,8,2720,0,2015,0,98056,47.4917,-122.17,1940,4184
21371,20141027T000000,331000,3,3.25,1290,1153,3,0,0,3,7,1290,0,2008,0,98103,47.6904,-122.346,1290,1200
21372,20140507T000000,417250,3,2.25,1606,1452,3,0,0,3,8,1606,0,2009,0,98125,47.7175,-122.284,1516,1939
21373,20140520T000000,490000,5,3.5,4460,2975,3,0,2,3,10,3280,1180,2015,0,98119,47.6313,-122.37,2490,4231
21374,20140804T000000,325000,4,3.25,2800,5291,2,0,0,3,7,2800,0,2011,0,98022,47.1937,-121.977,2380,5291
21375,20150223T000000,705000,5,3.5,3250,4800,2,0,0,3,9,2410,840,2010,0,98106,47.5618,-122.362,1330,4920
21376,20140717T000000,1.17E+06,6,3.5,4310,7760,2,0,0,3,10,3260,1050,2013,0,98059,47.5297,-122.155,4620,10217
21377,20150222T000000,365000,3,2.25,1310,915,2,0,0,3,7,1060,250,2007,0,98144,47.5738,-122.293,1500,1215
21378,20141117T000000,403000,2,1.5,1240,1101,2,0,0,3,8,1080,160,2009,0,98144,47.5758,-122.309,1530,1209
21379,20140813T000000,409000,3,2.5,1950,7263,2,0,0,3,7,1950,0,2007,0,98065,47.5194,-121.869,2190,5900
21380,20150407T000000,391000,3,2.5,1800,1120,2,0,0,3,8,1800,0,2011,0,98126,47.5436,-122.369,1800,2380
21381,20140616T000000,542525,4,2.5,2650,5600,2,0,0,3,8,2650,0,2014,0,98059,47.4786,-122.122,2650,5600
21382,20140507T000000,339950,2,1,820,681,3,0,0,3,8,820,0,2006,0,98103,47.6619,-122.352,820,1156
21383,20140819T000000,499990,4,2.75,2620,7001,2,0,0,3,8,2620,0,2012,0,98045,47.4838,-121.769,2620,6543
21384,20140923T000000,1.77E+06,4,3.25,3980,10249,2,0,0,3,10,3980,0,2011,0,98004,47.5873,-122.196,2450,10912
21385,20150323T000000,608000,3,3.5,1660,2298,2,0,0,3,8,1260,400,2009,0,98116,47.5809,-122.403,1500,2198
21386,20150312T000000,392000,4,2.5,2130,4028,2,0,0,3,8,2130,0,2014,0,98146,47.5108,-122.363,1830,7817
21387,20150417T000000,320000,3,1.75,1790,66250,1.5,0,0,3,7,1790,0,2003,0,98014,47.7179,-121.403,1440,59346
21388,20150417T000000,274800,3,1.75,1410,1988,2,0,0,3,8,1410,0,2014,0,98106,47.5171,-122.347,1410,1899
21389,20150427T000000,325000,3,2.25,1330,1198,2,0,0,3,8,1080,250,2007,0,98106,47.555,-122.362,1260,1062
21390,20150429T000000,418500,4,2.5,2190,4866,2,0,0,3,7,2190,0,2009,0,98059,47.4907,-122.152,2190,5670
21391,20140502T000000,300000,3,2.5,2540,5050,2,0,0,3,7,2540,0,2006,0,98042,47.3358,-122.055,2280,5050
21392,20150105T000000,269950,3,2.5,2244,4079,2,0,0,3,7,2244,0,2012,0,98001,47.2606,-122.254,2077,4078
21393,20150506T000000,358000,3,2.5,2026,7611,2,0,0,3,8,2026,0,2010,0,98042,47.3733,-122.162,2270,7611
21394,20150504T000000,350000,3,2.5,1730,4086,2,0,0,3,8,1730,0,2013,0,98146,47.5016,-122.341,2030,4086
21395,20140528T000000,782000,4,3.5,3910,8095,2,0,0,3,9,3130,780,2007,0,98029,47.5588,-122.036,3770,7021
21396,20140915T000000,779000,3,2.5,1580,1487,3,0,1,3,9,1580,0,2009,0,98119,47.6276,-122.359,1610,1297
21397,20141217T000000,685000,4,2.5,2510,3479,2,0,0,3,8,2510,0,2007,0,98052,47.6981,-122.099,2540,4171
21398,20140529T000000,305000,2,2.25,1000,905,3,0,0,3,8,1000,0,2006,0,98117,47.6842,-122.387,980,1023
21399,20150417T000000,350000,4,2.5,1660,2500,2,0,0,3,7,1660,0,2007,0,98118,47.5437,-122.283,1030,5000
21400,20140923T000000,775000,4,3.5,3060,4573,2,0,0,3,9,2410,650,2012,0,98029,47.5522,-122.001,3170,3634
21401,20140828T000000,317750,3,2.5,1980,4500,2,0,0,3,7,1980,0,2012,0,98042,47.3682,-122.117,1980,4500
21402,20140508T000000,438000,2,1,980,1179,2,0,0,3,8,980,0,2010,0,98119,47.6381,-122.375,1190,1600
21403,20140528T000000,325000,2,2.5,1050,1609,2,0,0,3,7,1050,0,2005,0,98144,47.5854,-122.313,1120,1693
21404,20150428T000000,830000,4,3.25,3080,4287,2,0,0,3,10,2230,850,2012,0,98027,47.5313,-122.076,2250,2520
21405,20140922T000000,353000,3,2.25,1900,3800,2,0,0,3,7,1900,0,2006,0,98059,47.4866,-122.16,1950,3800
21406,20140725T000000,460000,4,2.5,2200,6400,2,0,0,3,8,2200,0,2010,0,98059,47.4856,-122.156,2600,5870
21407,20150316T000000,370000,3,1.5,1360,1167,3,0,0,3,8,1360,0,2008,0,98103,47.6962,-122.349,1360,1167
21408,20140619T000000,330000,3,2.5,2238,7209,2,0,0,3,8,2238,0,2011,0,98023,47.2966,-122.353,2456,7212
21409,20150128T000000,569888,4,2.5,2590,6474,2,0,0,3,8,2590,0,2014,0,98056,47.5164,-122.19,1960,8679
21410,20140918T000000,353900,3,2.5,2517,3900,2,0,0,3,8,2517,0,2014,0,98092,47.3211,-122.182,2390,7108
21411,20150304T000000,695000,4,3.5,3510,9084,2,0,0,3,10,3510,0,2001,0,98065,47.5402,-121.875,3690,9568
21412,20140718T000000,288790,3,1.75,1290,1237,2,0,0,3,7,1060,230,2008,0,98027,47.54,-122.026,1370,942
21413,20150213T000000,334950,5,3,2230,8642,1,0,0,3,7,1330,900,2014,0,98168,47.487,-122.32,2100,11056
21414,20141215T000000,869950,4,2.75,3140,7928,2,0,0,3,9,3140,0,2013,0,98074,47.5923,-122.058,3500,7055
21415,20141008T000000,557500,3,3.5,3350,5025,2,0,2,3,8,2670,680,2014,0,98144,47.5699,-122.296,2030,5117
21416,20140919T000000,389990,4,2.5,2245,4330,2,0,0,3,8,2245,0,2014,0,98038,47.3557,-122.063,2530,4478
21417,20140604T000000,455000,3,1.75,1420,1189,3,0,0,3,8,1420,0,2006,0,98103,47.6625,-122.352,1380,1196
21418,20141030T000000,598500,3,3,1560,2091,3,0,0,3,8,1560,0,2006,0,98103,47.6604,-122.352,1530,2091
21419,20150302T000000,750000,4,2.75,2810,5497,2,0,0,3,9,2810,0,2011,0,98052,47.7081,-122.116,2990,5842
21420,20141113T000000,729999,2,2.25,1630,1686,2,0,0,3,10,1330,300,2014,0,98122,47.6113,-122.314,1570,2580
21421,20150303T000000,299950,3,2.5,1740,4497,2,0,0,3,7,1740,0,2012,0,98042,47.3697,-122.117,1950,4486
21422,20140709T000000,374950,3,2.25,1390,1484,3,0,0,3,8,1390,0,2007,0,98103,47.6912,-122.343,1250,1087
21423,20150219T000000,386950,3,2.5,1070,1089,2,0,0,3,7,900,170,2009,0,98116,47.5902,-122.387,1450,1437
21424,20140710T000000,535000,5,3.25,2850,4551,2,0,0,3,8,2370,480,2006,0,98059,47.4916,-122.144,2850,4849
21425,20140831T000000,890000,5,3.25,4100,7578,2,0,2,3,10,4100,0,2011,0,98075,47.5955,-121.974,3710,8156
21426,20150203T000000,1.05E+06,4,2.5,3260,5974,2,0,1,3,9,2820,440,2007,0,98115,47.6772,-122.267,2260,6780
21427,20141015T000000,1.11E+06,4,3.5,3660,4760,2,0,0,3,9,2840,820,2014,0,98199,47.6482,-122.409,3210,4640
21428,20141003T000000,436952,4,2.5,2708,4772,2,0,0,3,9,2708,0,2014,0,98092,47.3413,-122.178,2502,4900
21429,20140609T000000,365000,3,2.5,1800,2700,2,0,0,3,8,1800,0,2011,0,98126,47.5458,-122.369,1580,2036
21430,20140625T000000,288000,3,2.5,1150,887,3,0,0,3,7,1150,0,2007,0,98133,47.7072,-122.356,1180,915
21431,20150220T000000,700000,3,2.5,2230,4006,2,0,0,3,8,2230,0,2014,0,98133,47.73,-122.335,2230,4180
21432,20140509T000000,800000,4,3.25,3540,159430,2,0,0,3,9,3540,0,2007,0,98014,47.6285,-121.899,1940,392040
21433,20150511T000000,899000,4,3.5,2490,5500,2,0,0,3,9,1780,710,2015,0,98136,47.5499,-122.393,1710,5500
21434,20141218T000000,465750,3,2.5,2670,4534,2,0,0,3,9,2670,0,2007,0,98056,47.51,-122.184,3040,5079
21435,20140618T000000,485000,2,2.5,1430,923,3,0,0,3,8,1410,20,2008,0,98103,47.6683,-122.355,1620,1505
21436,20140603T000000,494995,5,2.75,2670,3800,2,0,0,3,8,2670,0,2014,0,98059,47.4783,-122.123,2670,3800
21437,20150202T000000,255000,3,2.5,2555,5720,2,0,0,3,8,2555,0,2006,0,98031,47.386,-122.184,2844,5769
21438,20140729T000000,530000,3,2.5,1970,6295,2,0,0,3,7,1970,0,2011,0,98065,47.5158,-121.874,2710,6009
21439,20140616T000000,435000,3,2,1980,2674,3,0,0,3,8,1980,0,2007,0,98136,47.5524,-122.382,1440,2674
21440,20140811T000000,639000,3,2.5,2010,3300,2,0,0,3,9,1610,400,2014,0,98118,47.5573,-122.287,1660,4950
21441,20140709T000000,440000,3,1.5,1270,1413,3,0,0,3,8,1270,0,2007,0,98115,47.6989,-122.317,1270,1413
21442,20140515T000000,914500,4,2.5,3950,10856,3,0,0,3,10,3950,0,2013,0,98075,47.5818,-121.996,3200,10856
21443,20141105T000000,580000,3,2,1870,5300,1,0,0,3,8,1870,0,2009,0,98053,47.7106,-122.02,1870,5050
21444,20150407T000000,250000,1,1.5,1180,1688,2,0,0,3,8,1070,110,2007,0,98126,47.549,-122.372,1380,2059
21445,20150316T000000,410000,3,2.5,1420,1269,3,0,0,3,7,1420,0,2007,0,98103,47.6904,-122.342,1420,1300
21446,20140928T000000,531155,4,2.75,2810,5046,2,0,0,3,9,2810,0,2014,0,98038,47.3559,-122.022,3060,4934
21447,20140919T000000,358000,3,2.5,1400,1529,2,0,0,3,7,1400,0,2005,0,98029,47.5535,-121.997,1440,1536
21448,20140701T000000,425000,3,2.5,1950,5689,2,0,0,3,7,1950,0,2009,0,98065,47.5158,-121.873,2190,5653
21449,20140711T000000,326000,3,2.25,1930,3462,2,0,0,3,7,1930,0,2004,0,98019,47.7453,-121.985,1930,2952
21450,20140513T000000,650000,4,2.5,2210,4861,2,0,0,3,9,2210,0,2013,0,98117,47.6959,-122.364,1590,5080
21451,20150514T000000,749950,4,3.5,2630,3757,2,0,0,3,10,2200,430,2008,0,98027,47.5322,-122.075,2620,2699
21452,20150312T000000,239950,3,1.75,1600,4888,1,0,0,3,6,1600,0,2014,0,98042,47.383,-122.097,2520,5700
21453,20140609T000000,315000,3,2.5,1480,1590,2,0,0,3,8,1150,330,2010,0,98106,47.5302,-122.362,1480,5761
21454,20140523T000000,375000,2,2.5,750,1430,2,0,0,3,8,750,0,2006,0,98122,47.6093,-122.31,1320,2790
21455,20150427T000000,375000,3,1.5,1290,1213,3,0,0,3,8,1290,0,2007,0,98103,47.6965,-122.34,1360,1227
21456,20140922T000000,349000,3,3.25,1340,1151,3,0,0,3,7,1340,0,2008,0,98103,47.6904,-122.346,1290,1200
21457,20150225T000000,450000,2,1.5,1020,1049,3,0,0,3,8,1020,0,2008,0,98103,47.68,-122.348,1350,1395
21458,20141014T000000,669950,3,3,2330,1944,2.5,0,0,3,8,1950,380,2014,0,98027,47.5446,-122.016,2290,1407
21459,20140711T000000,504600,5,3,2360,5000,1,0,0,3,7,1390,970,2008,0,98103,47.6931,-122.33,2180,5009
21460,20140602T000000,400000,3,2.5,1495,936,3,0,0,3,8,1405,90,2006,0,98144,47.593,-122.295,1495,1186
21461,20140701T000000,1.02E+06,4,3.5,3770,8501,2,0,0,3,10,3770,0,2008,0,98033,47.6744,-122.196,1520,9660
21462,20150408T000000,518000,5,2.5,2890,13104,2,0,0,3,8,2890,0,2006,0,98019,47.7277,-121.958,3020,9300
21463,20140813T000000,535000,3,2.75,1320,1125,3,0,0,3,8,1320,0,2008,0,98103,47.6598,-122.348,1320,1266
21464,20140721T000000,337500,4,2.5,2330,4907,2,0,0,3,7,2330,0,2013,0,98042,47.359,-122.081,2300,3836
21465,20150310T000000,380000,4,2.5,3120,5001,2,0,0,3,9,3120,0,2005,0,98023,47.2779,-122.349,3120,5244
21466,20140710T000000,875000,5,3,2960,15152,2,0,0,3,9,2960,0,2004,0,98033,47.6689,-122.179,1850,9453
21467,20140902T000000,385000,3,2.25,1630,1598,3,0,0,3,8,1630,0,2008,0,98103,47.6904,-122.347,1320,1605
21468,20141201T000000,1.99E+06,5,3.5,5230,8960,2,0,0,3,11,4450,780,2014,0,98004,47.5964,-122.201,2310,9603
21469,20150508T000000,649500,4,3,3150,6599,2,0,0,3,9,3150,0,2008,0,98056,47.5279,-122.199,2680,9430
21470,20140512T000000,1.05E+06,4,3.75,3280,11000,2,0,0,3,10,2320,960,2008,0,98033,47.6855,-122.201,2400,8351
21471,20150109T000000,249000,3,1,1030,24750,1,0,2,3,5,1030,0,1943,0,98023,47.3343,-122.362,2810,28800
21472,20141003T000000,525000,4,2.5,3130,5795,2,0,0,3,9,3130,0,2008,0,98059,47.4997,-122.151,2950,5259
21473,20140612T000000,402000,3,3.5,1240,1666,2,0,0,3,7,1000,240,2008,0,98136,47.5496,-122.388,1110,1027
21474,20141101T000000,1.75E+06,4,2.75,3560,8975,2,0,0,3,10,3560,0,2014,0,98004,47.6322,-122.209,3440,12825
21475,20141020T000000,359800,5,2.5,2170,2752,2,0,0,3,8,2170,0,2014,0,98106,47.5167,-122.347,1800,2752
21476,20140925T000000,330000,3,2.5,1520,3003,2,0,0,3,7,1520,0,2009,0,98059,47.4876,-122.153,1820,3030
21477,20150325T000000,433000,3,2.5,1270,1062,2,0,0,3,8,1060,210,2008,0,98105,47.6568,-122.321,1260,1112
21478,20141112T000000,1.01E+06,4,3.25,3610,4000,2,0,0,3,9,2640,970,2007,0,98199,47.658,-122.396,1980,4000
21479,20150406T000000,599832,3,2.75,3230,5200,2,0,0,3,9,2680,550,2014,0,98065,47.519,-121.878,3100,4900
21480,20140623T000000,312891,5,3,2300,8214,2,0,0,3,8,2300,0,2013,0,98001,47.3052,-122.276,2594,4950
21481,20140912T000000,449000,2,2.5,1460,1296,2,0,0,3,8,1160,300,2008,0,98144,47.5923,-122.296,1460,1296
21482,20140527T000000,495000,3,2.5,1750,1548,3,0,0,3,9,1750,0,2013,0,98118,47.5532,-122.282,1750,3960
21483,20140515T000000,819995,5,2.75,3030,10335,2,0,0,3,9,3030,0,2013,0,98056,47.5305,-122.184,2720,11213
21484,20141113T000000,407500,3,3.5,1522,1465,2,0,0,3,8,1248,274,2006,0,98117,47.6922,-122.375,1522,1341
21485,20150105T000000,850000,4,3.75,3890,22000,2,0,0,3,10,3890,0,2007,0,98027,47.5052,-121.906,1610,23142
21486,20140725T000000,1.72E+06,5,4,4590,35046,2,0,0,3,10,4590,0,2008,0,98033,47.6647,-122.16,3350,35857
21487,20150428T000000,1.46E+06,4,4,4620,130208,2,0,0,3,10,4620,0,2014,0,98024,47.5885,-121.939,4620,131007
21488,20140917T000000,579000,4,2.75,3220,9825,2,0,0,3,8,3220,0,2012,0,98059,47.4863,-122.143,2820,8566
21489,20140811T000000,890776,5,2.75,3170,8093,2,0,0,3,9,3170,0,2014,0,98075,47.5933,-122.06,3210,7062
21490,20150120T000000,352500,2,2.5,980,1010,3,0,0,3,8,980,0,2008,0,98117,47.6844,-122.387,980,1023
21491,20150501T000000,529000,3,1.75,2340,7724,1,0,0,3,10,2340,0,2010,0,98058,47.4593,-122.134,3040,5787
21492,20150327T000000,484000,3,2.25,1620,1425,3,0,0,3,8,1540,80,2009,0,98027,47.5405,-122.026,1620,1237
21493,20150417T000000,400000,3,2.5,1910,4408,3,0,0,3,8,1910,0,2007,0,98133,47.7634,-122.35,1910,8154
21494,20150417T000000,649950,3,2.5,2420,6847,2,0,0,3,9,2420,0,2009,0,98133,47.7329,-122.356,1180,8100
21495,20140702T000000,915000,3,4.5,3850,62726,2,0,0,3,10,3120,730,2013,0,98053,47.6735,-122.058,2630,46609
21496,20150504T000000,534950,5,2.5,3220,10572,2,0,0,3,8,3220,0,2006,0,98019,47.7268,-121.957,2890,9090
21497,20140506T000000,776000,4,2.5,3040,6425,2,0,0,3,8,3040,0,2008,0,98052,47.6788,-122.117,3040,7800
21498,20150501T000000,370000,3,1.75,1496,1423,2,0,0,3,8,1248,248,2006,0,98133,47.715,-122.355,1460,1423
21499,20140714T000000,610000,3,1.75,1630,1500,3,0,0,3,8,1630,0,2014,0,98103,47.6536,-122.354,1570,1335
21500,20141014T000000,850000,5,3.5,4200,5400,2,0,0,3,9,3140,1060,2012,0,98052,47.7077,-122.12,3300,5564
21501,20141105T000000,443000,3,2.5,2430,7049,2,0,0,3,8,2430,0,2007,0,98106,47.5399,-122.352,1770,7049
21502,20150203T000000,1.15E+06,5,4.25,4010,8252,2,0,0,3,10,4010,0,2015,0,98075,47.5974,-122.013,3370,8252
21503,20140801T000000,453000,3,2.5,1510,1618,2.5,0,0,3,8,1330,180,2011,0,98199,47.6515,-122.384,1350,1397
21504,20150410T000000,735000,4,3.5,2340,2810,2,0,2,3,8,1730,610,2011,0,98027,47.5403,-122.028,2600,2843
21505,20140708T000000,810000,2,2.75,2700,8572,1,0,0,3,9,2700,0,2007,0,98053,47.7236,-122.033,2680,8569
21506,20140617T000000,1.56E+06,3,3.5,4360,6240,2,0,3,3,10,2960,1400,2008,0,98103,47.6791,-122.354,1920,3910
21507,20140509T000000,2.24E+06,5,6.5,7270,130017,2,0,0,3,12,6420,850,2010,0,98027,47.5371,-121.982,1800,44890
21508,20140808T000000,377500,3,2.5,1350,886,3,0,0,3,8,1270,80,2006,0,98136,47.5491,-122.387,1350,886
21509,20140618T000000,482000,3,3.25,1380,1120,3,0,0,3,8,1380,0,2008,0,98103,47.6617,-122.349,1310,1405
21510,20140818T000000,600000,2,2.5,1830,1988,2,0,0,3,9,1530,300,2011,0,98116,47.5779,-122.409,1800,2467
21511,20140807T000000,420000,3,2.5,1470,1571,2,0,0,3,8,1180,290,2007,0,98116,47.5722,-122.387,1580,4329
21512,20150421T000000,480000,4,2.5,2940,9172,2,0,0,3,9,2940,0,2006,0,98001,47.3444,-122.269,2660,7955
21513,20150331T000000,406000,2,2,1110,1095,3,0,0,3,7,980,130,2008,0,98136,47.5494,-122.388,1110,1083
21514,20140513T000000,505000,4,2.5,2790,5602,2,0,0,3,8,2790,0,2009,0,98059,47.4959,-122.15,2790,5309
21515,20150227T000000,1.87E+06,4,3.75,3790,8797,2,0,0,3,11,3290,500,2006,0,98039,47.6351,-122.236,2660,12150
21516,20141215T000000,942990,4,2.5,3570,6218,2,0,0,3,9,3570,0,2014,0,98052,47.7046,-122.123,3230,5972
21517,20141001T000000,440000,3,2.25,1230,1097,3,0,0,3,8,1230,0,2009,0,98107,47.6697,-122.372,1420,1437
21518,20140626T000000,390000,3,3.25,1370,913,2,0,0,3,8,1100,270,2006,0,98116,47.5636,-122.388,1370,915
21519,20140711T000000,475000,3,3.25,1380,1121,3,0,0,3,8,1380,0,2008,0,98103,47.6617,-122.349,1310,1405
21520,20150407T000000,420000,1,2,1070,675,2,0,0,3,8,880,190,2007,0,98118,47.5574,-122.284,1220,788
21521,20140825T000000,1.41E+06,4,4,4920,50621,2,0,0,3,10,4280,640,2012,0,98053,47.6575,-122.006,4920,74052
21522,20141209T000000,1.38E+06,5,3.5,5150,12230,2,0,2,3,10,3700,1450,2007,0,98008,47.6249,-122.09,2940,13462
21523,20150302T000000,462500,6,3,2390,4000,2,0,0,3,7,2390,0,2014,0,98118,47.5173,-122.286,1680,5000
21524,20150507T000000,579950,4,2.75,2460,8643,2,0,0,3,9,2460,0,2011,0,98059,47.4828,-122.133,3110,8626
21525,20150505T000000,861111,4,2.5,3650,7090,2,0,0,3,10,3650,0,2008,0,98074,47.606,-122.052,3860,7272
21526,20141124T000000,1.45E+06,4,3.5,4300,108865,2,0,0,3,11,4300,0,2014,0,98074,47.6258,-122.005,4650,107498
21527,20150428T000000,290000,3,2.25,1610,3764,2,0,0,3,7,1610,0,2012,0,98042,47.3589,-122.083,1610,3825
21528,20140618T000000,535000,4,2.5,2610,4595,2,0,0,3,8,2610,0,2008,0,98028,47.7728,-122.235,2440,4588
